price,price_in_usd,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,mode_classified,mode_auction,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me1,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,days_active,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
999.99,0,3,0,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,42,0,50,4,60,1,6,0,0
449.0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,40,2,48,6,60,1,1,0,0
250.0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,3,43,0,60,1,4,0,0
2000.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,2,50,6,60,1,4,0,1
389.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,1,0,1
30.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,36,1,44,5,60,1,1,0,1
100.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,4,47,1,60,1,1,0,1
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,1,43,5,60,1,1,0,1
12000.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,2,50,6,60,1,5,0,1
121.79,0,123,0,123,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,1,4,0,0
528.0,0,20,0,20,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,37,0,45,4,60,1,3,1,1
180.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,0,48,4,60,1,4,0,1
399.99,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,41,3,50,0,60,1,5,0,0
1638.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,39,5,48,2,60,1,6,1,1
1450.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,2,46,6,60,1,3,0,0
229.0,0,1,3,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,1,43,5,60,1,1,0,1
20.0,0,4,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,3,48,0,60,1,1,0,1
1237.37,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,34,0,42,4,60,0,4,1,1
1250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,2,48,6,60,1,4,0,0
130.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,6,47,3,60,1,3,0,1
452.0,0,2,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,37,4,46,1,60,1,3,0,1
120.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,42,0,50,4,60,1,2,0,1
430.0,0,2,9,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,35,2,43,6,60,1,4,0,1
380.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,38,2,46,6,60,1,5,0,1
200.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,0,46,4,60,1,3,0,0
4990.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,50,5,60,1,1,0,0
123999.99,0,10,0,10,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,36,4,45,1,60,1,1,0,1
199.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,1,0,1
1100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,4,47,1,60,1,5,0,0
70.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,35,1,43,5,60,1,3,0,1
280.0,0,5,5,5,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,37,2,45,6,60,1,4,0,1
1099.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,6,49,3,60,1,4,0,1
60.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,1,0,1
611.99,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,41,5,50,2,60,1,1,0,1
450.0,0,3,3,3,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,40,5,49,2,60,1,4,0,1
726.0,0,10,7,9,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,0,2,0,1
210.0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,42,1,43,1,7,1,6,0,0
60.0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,4,0,1
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,5,45,2,60,1,2,0,1
149.99,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,38,6,47,3,60,1,4,0,1
60.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,5,49,2,60,1,1,0,1
1000.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,2,48,6,60,1,1,0,1
700.0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,4,45,1,60,0,1,0,0
270.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,5,50,2,60,1,3,0,1
100.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,36,3,45,0,60,1,1,0,1
94.5,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,0,2,0,1
800.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,41,4,1,3,90,1,13,0,0
41.83,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,41,4,50,1,60,1,1,0,1
750.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,41,4,50,1,60,1,4,0,1
760.0,0,8,2,8,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,37,1,45,5,60,1,1,0,1
600.0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,34,5,43,2,60,1,5,0,1
552.42,0,6,0,6,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,3,48,0,60,1,3,0,1
99.0,0,20,0,20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,41,4,50,1,60,1,3,0,0
99.99,0,3,0,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,1,0,1
45.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,36,4,45,1,60,1,1,0,1
550.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,40,1,48,5,60,1,5,0,0
724.99,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,6,44,3,60,1,1,0,1
123.55,0,3,0,3,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,1,42,5,60,1,2,0,1
8999.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,1,47,5,60,1,6,0,1
80.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,0,45,4,60,1,5,0,1
310.0,0,4,32,4,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,37,2,45,6,60,1,6,0,1
240.35,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,42,1,50,5,60,1,1,0,1
60.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,34,2,42,6,60,1,2,0,1
150.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,42,3,43,3,7,1,1,0,0
139.99,0,490,10,490,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,37,5,46,2,60,1,1,1,1
370.0,0,4,12,3,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,34,4,43,1,60,1,2,0,1
10500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,42,1,50,5,60,1,6,0,0
900.0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,3,0,1
315.73,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,42,0,50,4,60,1,1,0,1
318.0,0,3,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,1,1,0,0
100.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,41,4,50,1,60,1,1,0,1
50.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,39,4,48,1,60,1,2,0,0
70.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,4,0,1
60.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,4,47,1,60,1,4,0,1
25.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,39,1,47,5,60,1,1,0,0
349.0,0,22,23,20,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,41,1,49,5,60,1,1,1,1
736.99,0,20,0,20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,3,46,0,60,1,9,0,1
1500.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,40,1,48,5,60,1,3,0,0
150.0,0,10,0,10,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,33,4,47,0,93,0,5,0,0
2562.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,40,1,48,5,60,1,2,0,1
100.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,39,0,47,4,60,1,1,0,1
99.99,0,100,0,100,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,1,0,1
149.0,0,6,10,6,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,39,5,48,2,60,1,2,0,1
100.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,0,44,4,60,1,1,0,1
200.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,34,1,42,5,60,1,1,0,1
185.0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,40,0,48,4,60,1,2,0,1
4.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,40,2,48,6,60,1,1,0,1
1325.0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,38,3,47,0,60,1,4,0,1
130.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,3,47,0,60,1,1,0,1
1419.4,0,20,0,20,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,6,47,3,60,1,6,0,1
250.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,39,1,47,5,60,1,1,0,0
220.0,0,2,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,2,0,0
194.99,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,4,50,1,60,0,1,0,1
250.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,38,4,47,1,60,1,5,0,0
48.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,34,4,43,1,60,1,1,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,35,5,44,2,60,1,1,0,0
2490.0,0,4,1,4,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,35,0,43,4,60,1,3,0,1
130000.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,38,0,45,1,49,1,13,0,1
350.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,41,2,49,6,60,1,5,0,1
65.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,2,44,6,60,1,1,0,1
5200.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,3,47,0,60,1,1,0,1
1660.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,5,47,2,60,1,2,0,1
80.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,2,0,1
30.0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,36,4,45,1,60,1,1,0,1
120.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,35,0,43,4,60,1,2,0,1
2349.0,0,2,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,41,5,50,2,60,1,6,0,1
1699.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,42,3,51,0,60,1,6,0,1
300.0,0,6,1,5,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,36,4,45,1,60,1,2,1,0
90.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,5,49,2,60,1,1,0,1
70.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,34,4,43,1,60,1,1,0,1
150.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,4,45,1,60,1,2,0,1
1198.0,0,5,2,5,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,34,3,43,0,60,0,5,0,1
660.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,1,50,5,60,1,2,0,1
69.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,0,49,4,60,1,1,0,0
183.6,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,1,48,5,60,1,1,0,1
449.0,0,100,1,100,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,0,42,4,60,1,3,0,1
50.0,0,2,0,2,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,4,45,1,60,1,2,0,1
120.0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,3,50,0,60,1,1,0,1
749.0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,42,0,50,4,60,1,11,0,1
160.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,1,0,1
150.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,3,0,1
100.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,3,44,0,60,1,3,0,1
77.34,0,5,0,5,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,3,49,0,60,1,1,0,1
220.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,37,6,46,3,60,1,3,0,1
249.9,0,2,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,36,6,45,3,60,1,6,0,1
315.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,36,6,45,3,60,1,1,0,1
1035.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,6,43,3,60,0,1,0,0
260.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,35,1,43,5,60,0,2,0,1
49.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,36,1,44,5,60,1,2,0,1
70.0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,34,0,42,4,60,1,2,0,1
199.0,0,100,0,100,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,41,2,49,6,60,1,5,0,1
250.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,39,1,47,5,60,1,4,0,1
350.0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,34,1,42,5,60,1,4,0,0
2800.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,41,6,50,3,60,1,6,0,1
100.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,37,1,45,5,60,1,1,0,1
2499.0,0,1,5,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,40,3,49,0,60,0,2,1,1
150.0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,40,5,49,2,60,1,1,0,1
138.0,0,3,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,40,4,49,1,60,1,1,0,0
150.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,38,2,46,6,60,1,1,0,1
50.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,4,44,1,60,1,1,0,0
75.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,34,4,43,1,60,1,1,0,1
1000.0,0,4,1,4,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,2,48,6,60,1,4,0,1
25.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,34,0,42,4,60,1,2,0,1
139.89,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,1,0,1
179.96,0,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,0,43,4,60,0,1,0,1
6.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,36,1,44,5,60,1,2,0,0
3400.0,0,60,0,60,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,40,3,49,0,60,1,2,0,1
90.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,3,0,1
1990.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,34,2,42,6,60,1,4,0,1
2431.9,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,37,1,45,5,60,1,1,0,0
250.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,35,2,43,6,60,1,1,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,4,50,1,60,1,4,0,0
25.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,36,5,45,2,60,1,2,0,1
589.0,0,600,0,600,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,41,2,49,6,60,1,3,0,0
20000.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,36,3,45,0,60,1,5,0,0
72.0,0,10,0,10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,0,48,4,60,1,1,0,1
900.0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,36,6,45,3,60,1,5,0,1
280.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,40,1,48,5,60,1,3,0,0
2250.0,0,11,1,11,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,39,0,47,4,60,1,6,0,1
110.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,37,3,46,0,60,1,2,0,1
230.0,0,11,0,11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,4,48,1,60,0,6,0,1
400.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,37,5,46,2,60,1,4,0,1
104.99,0,8,122,6,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,42,0,50,4,60,1,3,0,1
379.0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,4,0,1
93.0,0,3,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,41,1,49,5,60,1,1,0,0
105.0,0,10,0,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,38,4,47,1,60,1,1,0,0
39.99,0,10,88,7,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,38,0,46,4,60,1,3,0,1
100.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,3,0,1
7830.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,38,0,46,4,60,1,1,0,1
150.0,0,7,4,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,37,5,46,2,60,1,1,0,1
5500.0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,41,0,49,4,60,1,1,0,1
65.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,38,3,47,0,60,1,1,0,1
3900.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,35,4,44,1,60,1,1,0,1
80.0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,34,2,42,6,60,1,4,0,1
54.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,5,42,5,7,1,1,0,0
150.0,0,4,0,4,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,38,1,46,5,60,1,6,0,0
899.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,36,4,45,1,60,1,6,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,40,2,48,6,60,1,1,0,1
2100.0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,42,0,50,4,60,1,6,0,1
271.7,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,41,4,50,1,60,1,0,0,1
600.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,39,0,47,4,60,1,3,0,0
430.0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,38,2,46,6,60,1,4,0,1
250.0,0,999,0,999,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,39,5,48,2,60,1,1,0,0
40.0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,40,6,49,3,60,1,1,0,1
350.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39,2,47,6,60,1,2,0,0
100.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,41,4,50,1,60,1,4,0,1
250.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,42,2,50,6,60,1,2,0,1
650.0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,34,2,42,6,60,1,2,0,1
15000.0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,39,2,47,6,60,1,2,0,1
64.8,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,37,0,45,4,60,1,1,0,1
40.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,36,0,44,4,60,1,1,0,1
39.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,35,0,43,4,60,1,1,0,1
30.0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,40,5,49,2,60,1,1,0,1
12.0,0,4,0,4,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,35,2,43,6,60,1,2,0,1
300.0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,38,4,47,1,60,1,3,0,1
30.0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,39,3,48,0,60,1,1,0,1
