price,initial_quantity,sold_quantity,available_quantity,warranty_info,mode_buy_it_now,cash_payment,card_payment,bank_payment,mercadopago_payment,agree_with_buyer_payment,shipping_me2,shipping_custom,shipping_not_specified,free_shipping,local_pick_up,buenos_aires_seller,listing_free,listing_bronze,listing_silver,listing_gold,start_week,start_day,stop_week,stop_day,is_active,num_pictures,automatic_relist,dragged_bids_or_visits
1.7246003579509515,1.956864046016584,2.3322062591625707,1.9762871999342353,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7450980392156863,0.3333333333333333,0.9019607843137255,1.0,1.0,0.1,0.0,0.0
0.7436455711740045,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.2,0.0,1.0
1.5365639553278485,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.0,0.9411764705882353,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
0.39216043688767294,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.1,0.0,1.0
2.5950863882591015,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.16666666666666666,0.8431372549019608,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.05803484396757946,1.6941798120176632,2.3390130228948616,1.7341624996448717,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7647058823529411,0.3333333333333333,0.9215686274509803,1.0,1.0,1.0,1.0,1.0
0.3203934159319959,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.4,0.0,0.0
-0.4472785143728768,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7058823529411765,1.0,0.8823529411764706,0.5,1.0,0.1,0.0,1.0
0.9721464454592363,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
0.43803064397839553,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7058823529411765,1.0,0.8823529411764706,0.5,1.0,0.1,0.0,1.0
0.742918621280537,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.6000000000000001,0.0,1.0
1.49486092244859,-0.6177270648892836,2.3224774064924136,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.8145762159642369,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.1,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.16666666666666666,0.8627450980392157,0.8333333333333334,1.0,0.4,0.0,1.0
0.8680450632609641,-0.6177270648892836,2.3224774064924136,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.2,0.0,1.0
1.4130287141438205,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
0.23628861479625723,1.2273133474665425,2.3359568163085793,0.7731738608349648,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.6666666666666666,0.8823529411764706,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.4767962221047081,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.2,0.0,1.0
-0.07033997134482717,1.8424425131496411,-0.44531504253480664,1.8740127769408002,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.2,0.0,0.0
1.0942658516854187,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.803921568627451,0.6666666666666666,1.0,0.4,0.0,0.0
0.5722592314732446,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.6666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
1.4286440613932798,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.2,0.0,1.0
-0.8145762159642369,1.2273133474665425,2.2899503175824454,0.7731738608349648,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.6000000000000001,0.0,1.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.2,0.0,1.0
0.8302911498515441,1.608631984844164,-0.44531504253480664,1.6519156780530948,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.2,0.0,1.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.1,0.0,0.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.8333333333333334,0.9607843137254902,0.3333333333333333,1.0,0.6000000000000001,0.0,1.0
-0.5188188507253321,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.1,0.0,1.0
0.0897343509033959,1.608631984844164,-0.44531504253480664,1.6519156780530948,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.8333333333333334,0.9215686274509803,0.3333333333333333,1.0,0.1,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.6000000000000001,0.0,1.0
-1.9804905657058243,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.1,0.0,1.0
-1.4897853950345794,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,1.0,0.9019607843137255,0.5,1.0,0.2,0.0,1.0
-0.31953409093505203,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.2,0.0,1.0
-0.9782999429253517,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,1.0,0.9607843137254902,0.5,0.0,0.1,0.0,1.0
1.5852461409253469,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.9803921568627451,0.0,1.0,0.4,0.0,0.0
1.2619746373366636,0.7252129059873113,-0.44531504253480664,0.7731738608349648,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7058823529411765,0.5,0.8823529411764706,0.0,1.0,0.4,0.0,0.0
-1.1908510225295534,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.4,0.0,1.0
0.8115683269255958,1.608631984844164,2.3398609292504764,1.6519156780530948,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7647058823529411,1.0,0.9411764705882353,0.5,1.0,0.30000000000000004,0.0,1.0
0.9248953848792761,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
1.0757173632959842,1.4711092178604395,2.3322062591625707,1.518138348419629,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.0,0.8627450980392157,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.3333333333333333,0.9607843137254902,1.0,1.0,0.6000000000000001,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.803921568627451,0.6666666666666666,1.0,0.30000000000000004,0.0,0.0
1.2703368204178336,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.30000000000000004,0.0,1.0
1.245288134087227,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.4,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.0,0.9607843137254902,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
-0.8971551736385512,1.820424150865403,2.3322062591625707,1.6519156780530948,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6862745098039216,0.0,0.8431372549019608,0.6666666666666666,1.0,0.30000000000000004,0.0,1.0
0.43662153605860443,1.9576635692484923,-0.44531504253480664,1.9770432225491748,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.1,0.0,0.0
1.8520998806569973,1.9229452138588783,2.33853008652166,1.9120075407704848,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6862745098039216,0.3333333333333333,0.8627450980392157,0.0,0.0,0.4,1.0,0.0
-1.5404351644867211,1.8999540101291377,-0.44531504253480664,1.9266967548387006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,1.0,0.9607843137254902,0.5,1.0,0.30000000000000004,0.0,1.0
-1.1129075356381104,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.1,0.0,1.0
0.3574278259308026,1.2273133474665425,2.3359568163085793,1.277590812292794,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.5,0.8823529411764706,0.0,1.0,0.6000000000000001,0.0,1.0
0.6331284371160227,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.6666666666666666,0.9019607843137255,0.16666666666666666,1.0,0.1,0.0,1.0
-0.8650381218886958,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,1.0,0.8823529411764706,0.5,0.0,0.1,0.0,1.0
1.1603676720549359,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7843137254901961,0.5,0.9607843137254902,0.0,1.0,0.6000000000000001,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.1,0.0,1.0
0.07771532327055541,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.0,0.9019607843137255,0.6666666666666666,1.0,0.1,0.0,1.0
-1.9804905657058243,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.1,0.0,1.0
0.55276172851871,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.3333333333333333,0.803921568627451,1.0,1.0,0.30000000000000004,0.0,1.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.6666666666666666,0.9607843137254902,0.16666666666666666,1.0,0.0,0.0,1.0
-0.8650381218886958,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.2,0.0,1.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.9215686274509803,0.6666666666666666,1.0,0.1,0.0,1.0
0.55276172851871,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.6000000000000001,0.0,1.0
-0.21312659584890012,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.3333333333333333,0.8627450980392157,1.0,1.0,0.1,0.0,1.0
-0.9194086590601727,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.16666666666666666,0.9411764705882353,0.8333333333333334,1.0,0.1,0.0,1.0
1.3966489265833153,1.8594728017744995,2.3399088864641198,1.6519156780530948,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7450980392156863,0.16666666666666666,0.9019607843137255,0.8333333333333334,1.0,0.4,1.0,1.0
1.4799972683914302,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.5,0.9411764705882353,0.0,1.0,0.4,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.803921568627451,0.16666666666666666,0.9607843137254902,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
-0.4472785143728768,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,1.0,0.9607843137254902,0.5,1.0,0.6000000000000001,0.0,1.0
0.7363293901002362,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.8431372549019608,0.16666666666666666,1.0,0.2,0.0,0.0
-0.34313607154260817,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7843137254901961,0.3333333333333333,0.9411764705882353,1.0,1.0,0.1,0.0,1.0
-1.1431010066614464,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.30000000000000004,0.0,0.0
-1.0424761262730746,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.5,0.8235294117647058,0.0,1.0,0.30000000000000004,0.0,0.0
0.44941552461615397,1.9327157078233614,-0.44531504253480664,1.9558862022183359,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.8333333333333334,0.9411764705882353,0.3333333333333333,1.0,1.0,0.0,0.0
1.6710743529103016,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7058823529411765,0.5,0.8823529411764706,0.0,1.0,0.6000000000000001,0.0,0.0
-1.1129075356381104,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.1,0.0,1.0
1.402298179777556,1.9229452138588783,-0.44531504253480664,1.9472778613761368,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.8431372549019608,0.0,1.0,0.2,1.0,0.0
0.13549833963803037,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.8333333333333334,0.9019607843137255,0.3333333333333333,1.0,0.6000000000000001,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.5,0.9019607843137255,0.0,1.0,0.2,0.0,1.0
-0.6430690468470784,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.3333333333333333,0.8823529411764706,1.0,1.0,0.2,0.0,0.0
-1.3765478804306526,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7254901960784313,0.0,0.8823529411764706,0.6666666666666666,1.0,0.2,0.0,0.0
-0.5063424346375939,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.5,0.9215686274509803,0.0,1.0,0.1,0.0,1.0
0.3529301362502383,-0.6177270648892836,2.1195655832799236,-0.6098834153957696,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.5,0.8823529411764706,0.0,1.0,0.6000000000000001,0.0,1.0
-0.8650381218886958,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,0.16666666666666666,0.803921568627451,0.8333333333333334,1.0,0.6000000000000001,0.0,1.0
0.7363293901002362,1.2273133474665425,-0.44531504253480664,1.277590812292794,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7254901960784313,0.16666666666666666,0.8823529411764706,0.8333333333333334,1.0,0.1,0.0,1.0
1.4486258921923663,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7647058823529411,0.6666666666666666,0.9411764705882353,0.16666666666666666,1.0,0.2,0.0,0.0
0.7363220215785373,1.7912101859107545,2.3359568163085793,1.8261882100658673,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7450980392156863,0.6666666666666666,0.9215686274509803,0.16666666666666666,1.0,0.30000000000000004,0.0,1.0
1.4130287141438205,1.4711092178604395,-0.44531504253480664,1.518138348419629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.6666666666666666,0.8235294117647058,0.16666666666666666,1.0,0.6000000000000001,0.0,1.0
-0.8145762159642369,-0.6177270648892836,-0.44531504253480664,-0.6098834153957696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7647058823529411,0.3333333333333333,0.9215686274509803,1.0,1.0,0.1,0.0,0.0
